rxn	name	status	is_transport	is_obsolete	stored_reversibility	equation	definition	ec	ec_class	n_ec	dg_gc	dg_eq	dg_dgp	n_sources	n_kegg_alias	kegg_ids_staged	kegg_ids_alias	kegg_vouched	kegg_max_reuse	n_kegg_with_dg	n_kegg_no_dg	kegg_spread_kcal	n_sub	n_prod	n_participants	sum_abs_coeff	max_abs_coeff	n_elements	elements	has_S	has_P	has_N	has_halogen	has_metal	has_Se	n_generic_formula	n_missing_formula	n_missing_smiles	all_have_smiles	max_carbon	max_mass	max_heavy_atoms	total_rings	total_arom_rings	cofactors	n_cofactors	cof_acp	cof_adp	cof_amp	cof_atp	cof_co2	cof_coa	cof_cytc_ox	cof_cytc_red	cof_fad	cof_fadh2	cof_fdx_ox	cof_fdx_red	cof_fmn	cof_fmnh2	cof_gln	cof_glu	cof_gsh	cof_gssg	cof_h	cof_h2o	cof_h2o2	cof_menaquinol8	cof_menaquinone8	cof_mthf	cof_nad	cof_nadh	cof_nadp	cof_nadph	cof_nh3	cof_o2	cof_pi	cof_ppi	cof_pydx5p	cof_sah	cof_sam	cof_thf	cof_ubiquinol8	cof_ubiquinone8	g_acetal	d_acetal	g_aldehyde	d_aldehyde	g_alkene	d_alkene	g_alkyne	d_alkyne	g_amide	d_amide	g_aromatic_c	d_aromatic_c	g_aromatic_n	d_aromatic_n	g_carboxylate	d_carboxylate	g_disulfide	d_disulfide	g_epoxide	d_epoxide	g_ester	d_ester	g_ether	d_ether	g_guanidine	d_guanidine	g_halide	d_halide	g_hydroxyl	d_hydroxyl	g_imine	d_imine	g_ketone	d_ketone	g_nitrile	d_nitrile	g_nitro	d_nitro	g_phosphate	d_phosphate	g_phosphoanhydride	d_phosphoanhydride	g_primary_amine	d_primary_amine	g_quaternary_n	d_quaternary_n	g_sulfate_ester	d_sulfate_ester	g_sulfonate	d_sulfonate	g_thioester	d_thioester	g_thiol	d_thiol	n_groups_changed	diff_gc_eq	diff_gc_dgp	diff_eq_dgp	dg_range3	dg_mean3	max_abs_pairdiff
rxn34125	JM_Cre_645	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd15140[0] <= (1) cpd00008[0] + (1) cpd15140[1]	(1) ATP[0] + (1) Proline[0] <= (1) ADP[0] + (1) Proline[1]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	4	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34126	JM_Cre_646	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd15140[1] <= (1) cpd00008[0] + (1) cpd15140[0]	(1) ATP[0] + (1) Proline[1] <= (1) ADP[0] + (1) Proline[0]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	4	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34127	JM_Cre_647	OK	1	0	>	(1) cpd00001[0] + (1) cpd00002[0] + (1) cpd00547[0] => (1) cpd00008[0] + (1) cpd00009[0] + (1) cpd00067[1] + (1) cpd00547[1]	(1) H2O[0] + (1) ATP[0] + (1) Cysteine[0] => (1) ADP[0] + (1) Phosphate[0] + (1) H+[1] + (1) Cysteine[1]		none	0	-6.81	-6.54	-6.08	3	0	R10068		0	170	1	0	0.0	3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	10	504.0	31	6	4	adp;atp;h;h2o;pi	5	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	-0.2699999999999996	-0.7299999999999995	-0.45999999999999996	0.7299999999999995	-6.476666666666667	0.7299999999999995
rxn34128	JM_Cre_649	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd01400[0] <= (1) cpd00008[0] + (1) cpd01400[1]	(1) ATP[0] + (1) Phenylalanine[0] <= (1) ADP[0] + (1) Phenylalanine[1]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	6	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34129	JM_Cre_650	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd01400[1] <= (1) cpd00008[0] + (1) cpd01400[0]	(1) ATP[0] + (1) Phenylalanine[1] <= (1) ADP[0] + (1) Phenylalanine[0]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	6	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34130	JM_Cre_651	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd00069[0] <= (1) cpd00008[0] + (1) cpd00069[1]	(1) ATP[0] + (1) L-Tyrosine[0] <= (1) ADP[0] + (1) L-Tyrosine[1]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	6	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34131	JM_Cre_652	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd00069[1] <= (1) cpd00008[0] + (1) cpd00069[0]	(1) ATP[0] + (1) L-Tyrosine[1] <= (1) ADP[0] + (1) L-Tyrosine[0]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	6	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34132	JM_Cre_653	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd19182[0] <= (1) cpd00008[0] + (1) cpd19182[1]	(1) ATP[0] + (1) Lysine[0] <= (1) ADP[0] + (1) Lysine[1]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	6	4	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34133	JM_Cre_654	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd19182[1] <= (1) cpd00008[0] + (1) cpd19182[0]	(1) ATP[0] + (1) Lysine[1] <= (1) ADP[0] + (1) Lysine[0]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	6	4	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34134	JM_Cre_655	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd00572[0] <= (1) cpd00008[0] + (1) cpd00572[1]	(1) ATP[0] + (1) Histidine[0] <= (1) ADP[0] + (1) Histidine[1]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	6	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34135	JM_Cre_656	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd00572[1] <= (1) cpd00008[0] + (1) cpd00572[0]	(1) ATP[0] + (1) Histidine[1] <= (1) ADP[0] + (1) Histidine[0]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	8	6	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	12.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34136	JM_Cre_657	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd19021[0] <= (1) cpd00008[0] + (1) cpd19021[1]	(1) ATP[0] + (1) Amino acid(Arg-)[0] <= (1) ADP[0] + (1) Amino acid(Arg-)[1]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	6	4	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34137	JM_Cre_658	MI:O:-3/P:-1|CI:1	1	0	<	(1) cpd00002[0] + (1) cpd19021[1] <= (1) cpd00008[0] + (1) cpd19021[0]	(1) ATP[0] + (1) Amino acid(Arg-)[1] <= (1) ADP[0] + (1) Amino acid(Arg-)[0]		none	0	208.0	209.04	209.16	3	0	R10068		0	170	1	0	0.0	2	2	4	4.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	10	504.0	31	6	4	adp;atp	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	3.0	-1.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-1.039999999999992	-1.1599999999999966	-0.12000000000000455	1.1599999999999966	208.73333333333332	1.1599999999999966
rxn34138	JM_Cre_659	OK	1	1	=	(1) cpd00123[0] <=> (1) cpd00123[1]	(1) 3-Methyl-2-oxobutanoate[0] <=> (1) 3-Methyl-2-oxobutanoate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	5	115.0	8	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34139	JM_Cre_661	OK	1	1	=	(1) cpd00040[0] <=> (1) cpd00040[1]	(1) Glyoxalate[0] <=> (1) Glyoxalate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	2	73.0	5	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34140	JM_Cre_663	OK	1	0	=	(1) cpd02431[0] <=> (1) cpd02431[1]	(1) 1-Pyrroline-5-carboxylate[0] <=> (1) 1-Pyrroline-5-carboxylate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	5	112.0	8	2	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34141	JM_Cre_665	OK	1	1	=	(1) cpd02069[0] <=> (1) cpd02069[1]	(1) 3-Phosphonooxypyruvate[0] <=> (1) 3-Phosphonooxypyruvate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;O;P	0	1	0	0	0	0	0	0	0	1	3	182.0	11	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34142	JM_Cre_667	OK	1	0	=	(1) cpd00342[0] <=> (1) cpd00342[1]	(1) N-Acetylornithine[0] <=> (1) N-Acetylornithine[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	7	174.0	12	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34143	JM_Cre_669	OK	1	0	=	(1) cpd02210[0] <=> (1) cpd02210[1]	(1) Indoleglycerol phosphate[0] <=> (1) Indoleglycerol phosphate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	11	286.0	19	4	4		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34144	JM_Cre_671	OK	1	1	=	(1) cpd02210[0] <=> (1) cpd02210[1]	(1) Indoleglycerol phosphate[0] <=> (1) Indoleglycerol phosphate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	11	286.0	19	4	4		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34145	JM_Cre_679	OK	1	0	=	(1) cpd02345[0] <=> (1) cpd02345[1]	(1) L-Glutamate1-semialdehyde[0] <=> (1) L-Glutamate1-semialdehyde[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	5	131.0	9	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34146	TRANS-RXNBWI-115551.cd	OK	1	1	=	(1) cpd00017[0] <=> (1) cpd00017[1]	(1) S-Adenosyl-L-methionine[0] <=> (1) S-Adenosyl-L-methionine[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	5	C;H;N;O;S	1	0	1	0	0	0	0	0	0	1	15	399.0	27	6	4	sam	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
rxn34147	JM_Cre_685	OK	1	1	=	(1) cpd00216[0] <=> (1) cpd00216[1]	(1) Chorismate[0] <=> (1) Chorismate[1]		none	0	0.0		0.0	2	0	R10068		0	170	1	0	0.0	1	1	2	2.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	10	224.0	16	2	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0				
